Pclass,Age,SibSp,Parch,Fare,Sex_encoded,Embarked_encoded,family_size,Survived
3,-0.07060544230785437,0.0,0,-0.7890040358414437,1,2,-0.6025119615158758,0
2,0.08575542387653992,2.5,0,-0.14884193215689093,0,2,2.9293180234225797,1
3,1.1802814871673,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
3,-1.5560336710596,2.5,0,0.35310901603977735,0,2,2.9293180234225797,0
3,-0.8524097732298258,0.0,0,-0.7961266098800885,1,2,-0.6025119615158758,0
3,-2.1032967027049803,2.5,0,0.7640737218017698,1,2,2.9293180234225797,0
1,0.007574990784342772,1.0,0,2.0316232164746784,1,2,0.8102200324595066,0
3,0.08575542387653992,1.0,0,0.005040840282963516,0,2,0.8102200324595066,0
3,-0.3442369581305444,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
1,-0.14878587540005153,0.0,0,0.3152489688521941,1,2,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,1.5851873103734548,1,2,-0.6025119615158758,0
3,-0.07060544230785437,0.0,0,-0.7938892032204868,1,2,-0.6025119615158758,0
3,-0.38332717467664296,1.0,0,-0.417526138004256,0,1,0.8102200324595066,1
3,-0.38332717467664296,0.0,0,-0.839687647399015,1,1,-0.6025119615158758,0
2,-1.6342141041517972,1.0,0,0.6205719300423816,1,2,0.8102200324595066,1
3,-0.6960489070454315,0.0,0,-0.710636180746836,1,2,-0.6025119615158758,0
1,-1.1651315055986144,1.0,0,2.0316232164746784,0,2,0.8102200324595066,1
3,-0.38332717467664296,0.0,0,-0.7961266098800885,1,1,-0.6025119615158758,0
3,-0.38332717467664296,0.0,0,-0.7961266098800885,0,1,-0.6025119615158758,1
3,-0.38332717467664296,0.0,0,-0.7784178781310577,1,2,-0.6025119615158758,1
1,0.16393585696873708,1.0,0,1.3655599553464393,1,2,0.8102200324595066,0
3,-0.4224173912227415,0.0,0,-0.8215685615901446,1,0,-0.6025119615158758,0
1,-1.3996728048752058,1.0,0,2.0316232164746784,1,2,0.8102200324595066,1
1,0.6330184555219199,1.0,0,1.4192967965159125,1,2,0.8102200324595066,0
3,-0.930590206322023,1.0,0,-0.8215685615901446,1,0,0.8102200324595066,0
1,2.3920782000963556,1.0,0,2.0316232164746784,1,0,0.8102200324595066,1
3,-0.38332717467664296,0.0,0,-0.7890040358414437,1,2,-0.6025119615158758,0
2,-0.3051467415844458,1.0,0,0.0954164367952591,1,2,0.8102200324595066,0
2,-0.930590206322023,0.0,0,-0.588506996270761,0,0,-0.6025119615158758,1
2,-0.7742293401376287,0.0,0,0.0954164367952591,0,2,-0.6025119615158758,1
3,-0.14878587540005153,0.0,0,-0.8339866570676719,1,2,-0.6025119615158758,1
3,-1.3996728048752058,0.0,0,-0.25692626041821726,1,0,-0.6025119615158758,0
1,-0.4615076077688401,2.5,0,2.0316232164746784,0,2,2.9293180234225797,1
3,-1.1651315055986144,1.0,0,-0.6255512205060441,0,0,0.8102200324595066,1
1,2.0402662511814684,0.0,0,0.3152489688521941,1,2,-0.6025119615158758,0
3,-0.14878587540005153,0.0,0,-0.5653024512203068,0,2,-0.6025119615158758,1
2,-0.14878587540005153,0.0,0,-0.539655322480331,1,2,-0.6025119615158758,0
3,-0.3051467415844458,1.0,0,-0.30516728828626694,1,2,0.8102200324595066,0
2,-0.3051467415844458,1.0,0,0.8564864331111263,1,0,0.8102200324595066,0
1,2.27480755045806,0.0,0,0.12228485737999564,0,2,-0.6025119615158758,1
1,-0.3051467415844458,1.0,0,2.0316232164746784,1,0,0.8102200324595066,1
1,2.3920782000963556,1.0,0,2.0316232164746784,0,0,0.8102200324595066,1
3,-0.38332717467664296,0.0,0,-0.7961266098800885,0,1,-0.6025119615158758,1
1,2.118446684273666,0.0,0,2.0316232164746784,0,0,-0.6025119615158758,1
2,-2.1032967027049803,1.0,0,0.0954164367952591,0,2,0.8102200324595066,1
3,-0.38332717467664296,0.0,0,-0.7423897687106156,0,2,-0.6025119615158758,0
3,0.12484564042263849,0.0,0,-0.7814711077429595,1,2,-0.6025119615158758,0
1,1.4148227864438914,0.0,0,0.48724594193354015,1,2,-0.6025119615158758,0
2,-0.38332717467664296,0.0,0,-0.539655322480331,0,2,-0.6025119615158758,0
3,-0.38332717467664296,1.0,0,-0.4004280521776055,0,2,0.8102200324595066,1
3,1.0239206209829057,0.0,0,-0.7515494575463212,1,2,-0.6025119615158758,0
3,-0.38332717467664296,0.0,0,-0.8217737386200644,1,0,-0.6025119615158758,0
1,0.6330184555219199,0.0,0,0.1794803970538311,1,0,-0.6025119615158758,0
3,-0.7742293401376287,0.0,0,-0.8449782836705185,1,1,-0.6025119615158758,0
2,-0.3051467415844458,0.0,0,0.0954164367952591,0,2,-0.6025119615158758,1
3,-0.6960489070454315,0.0,0,-0.7910362654711258,1,2,-0.6025119615158758,0
2,-0.07060544230785437,0.0,0,-0.661784506956406,1,2,-0.6025119615158758,0
2,-0.4615076077688401,0.0,0,-0.5009794523404475,0,0,-0.6025119615158758,1
2,0.16393585696873708,1.0,0,0.1076293552428666,1,2,0.8102200324595066,0
